video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
1614,210.234,59.94005994005994,12598,1280,720,https://www.youtube.com/watch?v=ijChwOwYDWc,19850,1
1615,30.372,6.993006993006993,212,176,144,https://www.youtube.com/watch?v=NIY1f2KcEe0,19854,1
1616,38.035,25.0,948,1280,720,https://www.youtube.com/watch?v=1jWMd8QaN5s,19855,1
1617,22.454,15.0,335,320,240,https://www.youtube.com/watch?v=KBMvitQaXzE,19868,1
1618,98.058,30.00979911807937,2940,1280,720,https://www.youtube.com/watch?v=RaQE93FNLQI,19875,1
1619,120.303,29.97002997002997,3604,1280,720,https://www.youtube.com/watch?v=PMdba6f_cho,19912,1
1620,57.238,30.0,1711,640,480,https://www.youtube.com/watch?v=Qci4EFEIZuo,19913,1
1621,16.998,30.0,507,272,480,https://www.youtube.com/watch?v=ccirM2NGwMA,19931,1
1622,22.291,25.0,557,480,360,https://www.youtube.com/watch?v=4GrPMa_BE6M,19938,1
1623,60.094,29.97002997002997,1798,854,480,https://www.youtube.com/watch?v=I52lhI6txNo,19949,1
1624,48.414,25.0,1208,1280,720,https://www.youtube.com/watch?v=2DwBXRhtX4s,19969,1
1625,78.298,25.0,1956,1920,1080,https://www.youtube.com/watch?v=NFErgnaSRRY,19972,1
1626,15.674,30.0,468,640,480,https://www.youtube.com/watch?v=dFgwKTH-FhY,19979,1
1627,26.123,30.007300111422754,781,1920,1080,https://www.youtube.com/watch?v=pgff9mC5y3s,20002,2
1628,144.498,25.0,3611,600,480,https://www.youtube.com/watch?v=fU-OulK7lZs,20031,1
1629,108.461,23.976024590415985,2599,1920,1080,https://www.youtube.com/watch?v=lL2XqxgNIeQ,20047,4
1630,41.518,15.267179716282875,625,640,480,https://www.youtube.com/watch?v=F30odTEdsxo,20061,1
1631,133.419,29.97021733096272,3995,1280,720,https://www.youtube.com/watch?v=_Ew3g9PXhvo,20063,1
1632,49.691,25.0,1241,1920,1080,https://www.youtube.com/watch?v=6nMQRUhOcwM,20070,1
1633,100.102,30.0,3001,640,360,https://www.youtube.com/watch?v=j0JsoWxrGh0,20077,1
1634,190.752,29.97002997002997,5714,1280,720,https://www.youtube.com/watch?v=GfiqDJA-qqU,20078,2
1635,94.506,25.0,2360,1280,720,https://www.youtube.com/watch?v=m1aF1CVo-s8,20080,1
1636,91.557,23.976003578899803,2192,638,360,https://www.youtube.com/watch?v=ESecNZbZgug,20108,1
1637,65.783,29.985235696129315,1970,640,360,https://www.youtube.com/watch?v=fxbEiZrQQzM,20109,2
1638,53.546,25.0,1336,1920,1080,https://www.youtube.com/watch?v=ranTpEJvqs8,20122,1
1639,100.52,29.97002997002997,3011,1280,720,https://www.youtube.com/watch?v=p81NOkb2rww,20130,1
1640,147.308,29.97002997002997,4413,854,480,https://www.youtube.com/watch?v=p3vqC_FFyyM,20131,1
1641,79.366,29.95500233123492,2375,480,360,https://www.youtube.com/watch?v=6pnabYJdqxc,20192,1
1642,27.052,30.0,810,640,480,https://www.youtube.com/watch?v=L963epA4MFU,20245,1
1643,150.094,30.0,4500,640,480,https://www.youtube.com/watch?v=13Y47Uk_w1o,20256,2
1644,229.855,30.0,6889,1280,720,https://www.youtube.com/watch?v=CQ0r8ldAKl8,20266,1
1645,220.52,30.0,6614,1280,720,https://www.youtube.com/watch?v=-TubttTNt90,20277,1
1646,128.059,30.00773636953277,3840,640,480,https://www.youtube.com/watch?v=aObyxa8gdAo,20279,1
1647,213.136,23.976003969089454,5108,1920,1080,https://www.youtube.com/watch?v=Rg9qviHZ3qc,20283,1
1648,24.567,25.0,610,320,240,https://www.youtube.com/watch?v=MjljlkQaHh4,20294,1
1649,167.485,29.97002997002997,5020,640,480,https://www.youtube.com/watch?v=rJpFVvho0o4,20304,1
1650,198.972,25.0,4973,640,356,https://www.youtube.com/watch?v=AGjhryYGVs4,20342,2
1651,115.055,23.976023976023978,2756,1920,1080,https://www.youtube.com/watch?v=BfLrltipDDU,20344,1
1652,39.149,29.97002997002997,1173,400,300,https://www.youtube.com/watch?v=8e80cJTrJDs,20349,1
1653,184.135,29.97002997002997,5517,640,480,https://www.youtube.com/watch?v=fPCfTJLh46A,20351,2
1654,66.247,30.0,1986,1280,720,https://www.youtube.com/watch?v=HLZLkI1NYAs,20369,1
1655,220.172,29.97002997002997,6597,1920,1080,https://www.youtube.com/watch?v=Hy8WbkpvUlA,20375,1
1656,70.218,29.97002997002997,2102,640,480,https://www.youtube.com/watch?v=3-_Eld2NwJ0,20386,1
1657,136.209,29.97002997002997,4078,720,480,https://www.youtube.com/watch?v=EZKrOWEKX_Q,20390,1
1658,148.748,29.9766564188121,4456,640,360,https://www.youtube.com/watch?v=4SecbKo1iGE,20413,1
1659,83.685,14.985014985014985,1253,320,240,https://www.youtube.com/watch?v=RL4V-Sx619M,20440,2
1660,7.059,30.0,210,1280,720,https://www.youtube.com/watch?v=d7gbNqcKXps,20461,1
1661,153.206,29.97648902821317,4590,854,480,https://www.youtube.com/watch?v=Pp5DCsgaALg,20467,1
1662,155.11,29.97002997002997,4646,1920,1080,https://www.youtube.com/watch?v=BDQHEemWnSk,20487,2
1663,144.545,29.97002997002997,4329,1920,1080,https://www.youtube.com/watch?v=LUGksGa4WJA,20490,1
1664,48.6,29.97002997002997,1455,854,480,https://www.youtube.com/watch?v=7JXae2so5-E,20491,1
1665,167.625,25.0,4186,600,480,https://www.youtube.com/watch?v=B73wt5icB-c,20500,8
1666,132.052,29.97002997002997,3956,1280,720,https://www.youtube.com/watch?v=AFdqkU6FyqY,20523,3
1667,32.555,29.97002997002997,974,854,480,https://www.youtube.com/watch?v=8tlLBffNjf8,20536,1
1668,111.642,29.97002997002997,3344,854,480,https://www.youtube.com/watch?v=91WRZuT4c6E,20541,4
1669,30.163,29.9703955027775,901,1920,1080,https://www.youtube.com/watch?v=Hhc10CrukfA,20553,1
1670,36.385,30.0,1092,272,480,https://www.youtube.com/watch?v=6O5UcjQMwoQ,20567,1
1671,148.375,25.0,3709,854,480,https://www.youtube.com/watch?v=2Iakg-Z-iXM,20573,1
1672,118.097,25.0,2950,640,480,https://www.youtube.com/watch?v=FbmK-7sZ3O4,20580,1
1673,176.472,29.97002997002997,5286,654,480,https://www.youtube.com/watch?v=-hEr3ydGyoM,20588,5
1674,41.332,25.00424006008771,1032,640,480,https://www.youtube.com/watch?v=-TuxT19bogQ,20613,1
1675,43.422,24.0,1040,1280,720,https://www.youtube.com/watch?v=46YBNutTwKg,20616,1
1676,106.51,18.75,1997,320,240,https://www.youtube.com/watch?v=m6C4SOxfNGQ,20622,1
1677,181.72,30.00545253267389,5448,854,478,https://www.youtube.com/watch?v=GSFyEkGCUVo,20636,1
1678,82.849,30.0,2484,1920,1080,https://www.youtube.com/watch?v=aWnpbk007cE,20657,1
1679,140.295,15.0,2104,448,298,https://www.youtube.com/watch?v=cQr-HSUKbsw,20661,1
1680,53.685,24.0,1286,1920,1080,https://www.youtube.com/watch?v=-M-Dr6HqDhU,20663,1
1681,32.601,30.029845235531216,976,1280,720,https://www.youtube.com/watch?v=iwMXYbYyJy4,20664,1
1682,211.534,25.0,5287,320,240,https://www.youtube.com/watch?v=Jd0hvO7erXM,20667,2
1683,124.088,30.0079859962732,3720,480,360,https://www.youtube.com/watch?v=JW0VZ5NoC8A,20671,1
1684,62.857,25.0,1570,1920,1080,https://www.youtube.com/watch?v=4ZoBfU4b5Ko,20685,1
1685,96.781,59.94005649688955,5797,1280,720,https://www.youtube.com/watch?v=4r6fQ5RvuGE,20688,1
1686,187.711,25.0,4690,600,480,https://www.youtube.com/watch?v=IqRN2sOQ7Mo,20689,1
1687,192.262,59.94005994005994,11520,1280,720,https://www.youtube.com/watch?v=j4iaeT5xIdw,20690,1
1688,218.338,30.0,6546,640,480,https://www.youtube.com/watch?v=gvr1dpCpvhw,20701,1
1689,85.032,29.97002997002997,2547,1920,1080,https://www.youtube.com/watch?v=EWWCQH6WbtQ,20716,1
1690,36.409,29.97002997002997,1087,1280,720,https://www.youtube.com/watch?v=hDb19ih3jAA,20717,1
1691,4.134,30.0,122,1280,720,https://www.youtube.com/watch?v=El_q7DhzArg,20721,1
1692,129.963,29.97002997002997,3893,640,480,https://www.youtube.com/watch?v=NDK0XQnsnmA,20728,1
1693,63.414,25.0,1584,960,720,https://www.youtube.com/watch?v=mf6UsZuW9Nw,20729,1
1694,187.64,29.641,5562,176,144,https://www.youtube.com/watch?v=Q78FBGHniCc,20733,1
1695,104.839,29.979281833891864,3140,854,480,https://www.youtube.com/watch?v=iId8WcbiKZI,20741,1
1696,91.464,25.0,2285,640,360,https://www.youtube.com/watch?v=lI6h3H4Zs98,20747,6
1697,15.929,30.0,476,1280,720,https://www.youtube.com/watch?v=3O2acf8oRVA,20770,1
1698,11.309,29.00000395364744,326,1080,1920,https://www.youtube.com/watch?v=JTrwGfPJNzU,20783,1
1699,91.069,24.010725156866407,2185,640,480,https://www.youtube.com/watch?v=5ptxyeHlcwM,20791,1
1700,139.622,29.97002997002997,4182,1280,720,https://www.youtube.com/watch?v=2-SPZIF5lPY,20794,2
1701,152.347,25.0,3807,854,480,https://www.youtube.com/watch?v=f1kY1-9XR1k,20801,1
1702,176.96,30.0,5305,1920,1080,https://www.youtube.com/watch?v=D0aZaiBAHxg,20822,1
1703,41.169,25.0,1027,480,360,https://www.youtube.com/watch?v=n2wq_9TeNYM,20827,1
1704,183.694,30.0,5509,1280,720,https://www.youtube.com/watch?v=61wzTjdnXe4,20842,7
1705,89.513,23.975949498419805,2144,1280,720,https://www.youtube.com/watch?v=afqUOlnLHX0,20850,1
1706,219.94,29.97002997002997,6590,1280,720,https://www.youtube.com/watch?v=p8MvTi8hJdE,20851,4
1707,62.694,15.0,939,320,240,https://www.youtube.com/watch?v=Qnr73D2zIjU,20875,1
1708,42.447,25.0,1046,328,240,https://www.youtube.com/watch?v=-DGsqL65o4k,20882,1
1709,50.063,30.0,1500,1280,720,https://www.youtube.com/watch?v=iMB_mb11KWM,20885,1
1710,105.675,29.97002997002997,3165,1280,720,https://www.youtube.com/watch?v=fKy5rh-SoTM,20890,2
1711,77.3,15.0,1157,640,480,https://www.youtube.com/watch?v=P2Fcv3cC8bI,20894,1
1712,22.454,30.0,672,640,480,https://www.youtube.com/watch?v=OOqGdga8t4s,20896,1
1713,107.927,23.97598689857063,2584,1280,720,https://www.youtube.com/watch?v=-TddN8oBvhQ,20910,4
1714,167.765,30.0,5031,320,240,https://www.youtube.com/watch?v=HCphw9_Jku8,20945,1
1715,13.468,30.0,402,400,224,https://www.youtube.com/watch?v=pQsk5XPTLoY,21001,1
1716,41.007,29.97002997002997,1226,720,480,https://www.youtube.com/watch?v=RPLbUeV3-o0,21015,1
1717,170.969,29.97581556587477,5119,640,480,https://www.youtube.com/watch?v=LZxTeIeuqT8,21023,1
1718,171.085,29.97002997002997,5125,1920,1080,https://www.youtube.com/watch?v=M2wdIwZMNm8,21028,1
1719,138.623,30.0,4159,1920,1080,https://www.youtube.com/watch?v=94wjthSzsSQ,21030,15
1720,23.453,29.97002997002997,699,1920,1080,https://www.youtube.com/watch?v=49drGj3JUg4,21047,1
1721,177.029,30.0055387884748,5309,640,480,https://www.youtube.com/watch?v=9hE6VRD3qXQ,21061,2
1722,126.41,29.97002997002997,3787,426,240,https://www.youtube.com/watch?v=qiT-OtAHtvk,21075,1
1723,219.383,29.97002997002997,6573,1920,1080,https://www.youtube.com/watch?v=PllZQ09sBuI,21080,1
1724,68.987,30.0,2068,640,480,https://www.youtube.com/watch?v=0_PdI-5l62o,21089,1
1725,23.383,29.97002997002997,698,1920,1080,https://www.youtube.com/watch?v=4qZckue0QU4,21090,1
1726,64.134,25.0,1601,1280,720,https://www.youtube.com/watch?v=DbBqhlSvr-o,21097,2
1727,133.864,29.97002997002997,4010,1280,720,https://www.youtube.com/watch?v=nbcRj00xCKM,21122,1
1728,216.619,29.97458997458997,6488,640,480,https://www.youtube.com/watch?v=HnCUykqco5M,21127,5
1729,80.806,29.97002997002997,2419,854,480,https://www.youtube.com/watch?v=qVuRcevXgMk,21162,1
1730,61.533,25.0,1535,640,480,https://www.youtube.com/watch?v=bfk3xsTt0XA,21165,1
1731,187.13,30.0,5609,1920,1080,https://www.youtube.com/watch?v=173d8EtsIpE,21176,1
1732,11.1,29.919037271867342,330,1920,1080,https://www.youtube.com/watch?v=pnxgTQofPQo,21198,1
1733,228.949,25.0,5721,1920,1080,https://www.youtube.com/watch?v=5GiIqXY__74,21205,4
1734,23.894,29.970575872215218,713,1920,1080,https://www.youtube.com/watch?v=hbHkS0GAOLE,21213,1
1735,238.562,29.97002997002997,7148,640,360,https://www.youtube.com/watch?v=EKfhRuD3x9s,21217,1
1736,29.467,29.66667397467659,857,1920,1080,https://www.youtube.com/watch?v=HcZ3irBAcE0,21219,1
1737,168.531,30.00011871831705,5054,1920,1080,https://www.youtube.com/watch?v=AY6QSTuHGRc,21225,5
1738,28.747,30.00035047138401,856,1280,720,https://www.youtube.com/watch?v=bcXc6mKSEEM,21240,1
1739,174.475,29.97002997002997,5226,1280,720,https://www.youtube.com/watch?v=izZqZFVpW4c,21275,1
1740,158.221,29.97002997002997,4740,1280,720,https://www.youtube.com/watch?v=MSPslSgkp60,21279,2
1741,55.263,30.0,1658,640,480,https://www.youtube.com/watch?v=owLv-_CPNJI,21296,1
1742,176.194,30.0,5283,1280,720,https://www.youtube.com/watch?v=D2ggFcgEbFo,21302,1
1743,237.935,29.97002997002997,7129,640,360,https://www.youtube.com/watch?v=6EWzgWd72Cs,21307,1
1744,73.097,25.0,1823,640,480,https://www.youtube.com/watch?v=bXdq2zI1Ms0,21321,1
1745,22.152,30.0,663,1280,720,https://www.youtube.com/watch?v=rO9SwC42Goo,21339,1
1746,13.282,30.045523520485585,396,1280,720,https://www.youtube.com/watch?v=2NMTArm9IkA,21370,1
1747,194.212,25.0,4840,640,360,https://www.youtube.com/watch?v=9ukVV07rszg,21375,10
1748,183.345,29.97002997002997,5491,1920,1080,https://www.youtube.com/watch?v=747hJQNJpeg,21387,1
1749,51.688,30.0,1549,640,480,https://www.youtube.com/watch?v=9njq_aC4AS4,21413,1
1750,175.172,29.975724689418826,5248,720,480,https://www.youtube.com/watch?v=frePM0YGtQE,21414,1
1751,111.154,30.0,3330,320,240,https://www.youtube.com/watch?v=GvP6gZbHn30,21470,1
1752,134.792,15.0,2021,640,360,https://www.youtube.com/watch?v=LNLsmdVMCmY,21482,1
1753,111.99,30.0,3357,640,480,https://www.youtube.com/watch?v=aDWrPrNFdR0,21485,2
1754,25.124,30.039811798769453,747,480,360,https://www.youtube.com/watch?v=A3160tXXLGg,21490,1
1755,153.136,30.0,4590,320,240,https://www.youtube.com/watch?v=dcMFJ-8Eo7g,21498,1
1756,60.837,25.0,1517,854,468,https://www.youtube.com/watch?v=8-QcL1k5n6k,21502,3
1757,197.695,29.97002997002997,5923,1280,720,https://www.youtube.com/watch?v=n_9skH6xGeM,21517,1
1758,152.207,25.0,3804,1920,1080,https://www.youtube.com/watch?v=3HYQV_zu2RA,21521,1
1759,73.863,29.97002997002997,2210,640,360,https://www.youtube.com/watch?v=IiNf2F4P5sE,21522,3
1760,86.518,29.97002997002997,2591,640,480,https://www.youtube.com/watch?v=9KPRS9y8Fvo,21537,1
1761,112.478,29.978815445142683,3368,640,480,https://www.youtube.com/watch?v=hryx3zm06U8,21549,1
1762,44.606,30.0,1336,640,480,https://www.youtube.com/watch?v=KbEoaYhMZ6c,21554,3
1763,78.136,29.982702287142036,2340,1280,720,https://www.youtube.com/watch?v=OBua42LRiF8,21561,1
1764,207.935,29.97002997002997,6230,1440,1080,https://www.youtube.com/watch?v=-HZtgP41I_o,21571,1
1765,31.974,25.0,798,320,240,https://www.youtube.com/watch?v=dfgwl-_IMic,21582,2
1766,11.703,25.0,286,720,480,https://www.youtube.com/watch?v=01vNlQLepsE,21617,1
1767,234.336,30.0,7030,1920,1080,https://www.youtube.com/watch?v=3AsQjx1lxLU,21646,3
1768,70.937,29.9703682799492,2124,854,480,https://www.youtube.com/watch?v=BKdKbFPerGo,21701,1
1769,150.419,30.000066518994497,4510,1280,720,https://www.youtube.com/watch?v=iL5abexk3vQ,21739,1
1770,125.202,29.97002997002997,3750,640,360,https://www.youtube.com/watch?v=ML0XZMcKk_E,21742,1
1771,99.661,12.5,1244,240,136,https://www.youtube.com/watch?v=R8WbSI3m1lI,21755,2
1772,203.222,23.97600201219249,4871,1920,1080,https://www.youtube.com/watch?v=JXyi7hFT26w,21757,2
1773,135.187,29.97002997002997,4049,1280,720,https://www.youtube.com/watch?v=3G9zc_SEOHM,21759,1
1774,46.255,25.0,1155,640,480,https://www.youtube.com/watch?v=JgDfOMDfNZs,21789,1
1775,35.852,25.0,895,316,204,https://www.youtube.com/watch?v=Flh6nxGkf74,21790,2
1776,58.91,25.0,1468,640,480,https://www.youtube.com/watch?v=b380n1dci9I,21825,1
1777,10.705,30.0,318,810,480,https://www.youtube.com/watch?v=74AJ-1e1qGA,21842,1
1778,107.579,23.975991135302927,2577,1280,720,https://www.youtube.com/watch?v=l2drIA62T8w,21846,1
1779,94.065,25.0,2350,1280,720,https://www.youtube.com/watch?v=DmtaWx7QcZ8,21871,1
1780,121.069,29.97002997002997,3627,640,480,https://www.youtube.com/watch?v=6J45AbWiGIE,21878,1
1781,166.697,23.981927290046887,3994,1280,720,https://www.youtube.com/watch?v=LGS_yzsScfw,21888,4
1782,61.51,30.0,1840,1280,720,https://www.youtube.com/watch?v=L54gbbqtxOg,21940,1
1783,41.959,30.0,1254,270,480,https://www.youtube.com/watch?v=Lyaozxv4_qU,21944,1
1784,96.711,29.97002997002997,2898,1920,1080,https://www.youtube.com/watch?v=lQUqzLT7bl0,21975,1
1785,97.849,25.0,2444,640,480,https://www.youtube.com/watch?v=GNg5kjnJlOE,21986,1
1786,207.564,29.97002997002997,6219,1920,1080,https://www.youtube.com/watch?v=8nhuvbFSSmw,21990,2
1787,66.711,29.91999826608725,1994,1280,720,https://www.youtube.com/watch?v=lETAKUG4pQw,21995,1
1788,56.146,29.97002997002997,1680,1440,1080,https://www.youtube.com/watch?v=6WQSZekz8vQ,21998,1
1789,162.935,29.97002997002997,4878,854,480,https://www.youtube.com/watch?v=hhk7A9gJcu8,22003,5
1790,26.587,29.97002997002997,791,654,480,https://www.youtube.com/watch?v=dZyb8t-4ATQ,22011,1
1791,148.957,29.97002997002997,4461,1920,1080,https://www.youtube.com/watch?v=Dydb923dXss,22014,1
1792,43.631,29.97002997002997,1306,1280,720,https://www.youtube.com/watch?v=KZyg_UYyL0s,22027,1
1793,22.779,29.97002997002997,680,1920,1080,https://www.youtube.com/watch?v=0JgcRWHCi4c,22040,1
1794,41.749,29.97002997002997,1251,720,480,https://www.youtube.com/watch?v=i4SNM6xSLI8,22042,1
1795,191.89,30.0,5754,640,480,https://www.youtube.com/watch?v=-76d-7Ju7L0,22064,2
1796,188.221,29.97522884085859,5639,1280,720,https://www.youtube.com/watch?v=5oPGbuL8G5Y,22079,1
1797,138.67,25.0,3464,640,480,https://www.youtube.com/watch?v=1XtjXqqPvyQ,22083,1
1798,175.288,25.0,4381,640,480,https://www.youtube.com/watch?v=hlvs-e3bCq0,22088,1
1799,115.171,29.978605346923867,3447,1280,720,https://www.youtube.com/watch?v=iddZ6YIWLWc,22110,1
1800,27.539,25.0,686,854,480,https://www.youtube.com/watch?v=a0YyuiZVtFU,22129,1
1801,169.669,30.0,5087,1280,720,https://www.youtube.com/watch?v=FMVECEaQ0Jo,22133,3
1802,126.456,29.97002997002997,3737,320,240,https://www.youtube.com/watch?v=I91LmNcwN4Y,22140,1
1803,48.995,15.0,734,320,240,https://www.youtube.com/watch?v=cz2ESqP3PDk,22141,1
1804,67.407,25.0,1685,562,480,https://www.youtube.com/watch?v=RKzwMrL5Th4,22145,1
1805,151.58,25.0,3786,854,480,https://www.youtube.com/watch?v=l0btLzdAeuM,22200,2
1806,129.823,29.97002997002997,3889,854,480,https://www.youtube.com/watch?v=GBFRHM7i-NQ,22212,1
1807,97.501,23.973059824847795,2335,640,480,https://www.youtube.com/watch?v=e9bdQGmyrKA,22220,2
1808,207.215,29.97005409582689,6205,1920,1080,https://www.youtube.com/watch?v=OabVylOVys4,22223,3
1809,146.124,23.975961052413695,3502,1920,1080,https://www.youtube.com/watch?v=CArYinl5tFo,22226,1
1810,86.402,16.999983776429932,1467,192,144,https://www.youtube.com/watch?v=B0cb0B90Ubg,22245,3
1811,35.156,30.0,1052,270,480,https://www.youtube.com/watch?v=RblRzlmSFak,22285,1
1812,77.509,30.0,2322,640,480,https://www.youtube.com/watch?v=_GQaltSDMAk,22293,1
1813,44.327,29.97002997002997,1323,1280,720,https://www.youtube.com/watch?v=FPv0qnoQbq0,22326,1
1814,57.609,29.583598216267667,1697,640,480,https://www.youtube.com/watch?v=_i6kvwg1Oyo,22333,1
1815,110.736,16.0,1770,720,480,https://www.youtube.com/watch?v=dDmc6n79ek0,22349,1
1816,85.148,30.000117601401808,2551,640,480,https://www.youtube.com/watch?v=JlCQlNjvXzA,22352,1
1817,18.716,29.97002997002997,557,1280,720,https://www.youtube.com/watch?v=DP9hfhq8sro,22355,1
1818,64.343,29.66658701359645,1905,1280,720,https://www.youtube.com/watch?v=d950IKYTYY0,22377,2
1819,182.184,25.00535475969486,4553,1920,1080,https://www.youtube.com/watch?v=GSo0lqq5zmM,22379,2
1820,26.262,15.0,393,320,240,https://www.youtube.com/watch?v=2iW1Eq9SDW4,22391,1
1821,185.76,23.9760243347759,4451,1280,720,https://www.youtube.com/watch?v=CvsFEsXakwo,22393,4
1822,36.455,30.0,1094,720,1280,https://www.youtube.com/watch?v=-WrOnvkUTXg,22403,1
1823,32.183,25.0,767,600,480,https://www.youtube.com/watch?v=5zT1GWfmVLU,22407,1
1824,180.141,29.97002997002997,5397,640,480,https://www.youtube.com/watch?v=kl4vLrvGAmM,22408,1
1825,22.176,25.0,552,640,480,https://www.youtube.com/watch?v=o4z1nEiyr4E,22418,1
1826,26.123,29.917136727826023,776,640,480,https://www.youtube.com/watch?v=jW1isCO6MYk,22462,1
1827,222.541,23.976009007859403,5334,1920,1080,https://www.youtube.com/watch?v=iHm8ZXs2XdY,22471,1
1828,94.32,29.97002997002997,2825,848,480,https://www.youtube.com/watch?v=dEG-OgH9zmU,22494,1
1829,193.027,29.97002997002997,5785,1280,720,https://www.youtube.com/watch?v=ByIIq3jFOKo,22518,2
1830,31.115,30.00193560874895,930,1920,1080,https://www.youtube.com/watch?v=Ii3jLIcf92s,22526,1
1831,220.079,29.97002997002997,6596,640,480,https://www.youtube.com/watch?v=R_AsoAmxd4o,22534,1
1832,169.32,29.97002997002997,5073,640,360,https://www.youtube.com/watch?v=iOa_svsqGxQ,22573,1
1833,37.593,30.0,1128,426,240,https://www.youtube.com/watch?v=HMIv7qpDmH0,22574,1
1834,234.103,60.0,14046,1280,720,https://www.youtube.com/watch?v=b6VAlwv45q4,22623,1
1835,26.146,25.0,652,854,480,https://www.youtube.com/watch?v=DZBu_U_Jt4c,22632,1
1836,215.83,25.0,5394,1280,720,https://www.youtube.com/watch?v=gXk9TiqGUHs,22641,4
1837,35.991,30.02701874599593,1078,1280,720,https://www.youtube.com/watch?v=aW8LjbEpY1c,22661,1
1838,190.59,29.97002997002997,5710,654,480,https://www.youtube.com/watch?v=gEYutYXODs4,22664,1
1839,68.917,29.97002997002997,2063,640,480,https://www.youtube.com/watch?v=outMi06JZss,22666,1
1840,168.09,25.005803536883707,4201,854,480,https://www.youtube.com/watch?v=lL-YnWr815o,22714,2
1841,127.059,29.97002997002997,3808,1280,720,https://www.youtube.com/watch?v=cSwDKlxiqXQ,22717,2
1842,33.902,24.0,812,1280,720,https://www.youtube.com/watch?v=FExyWFc1nU0,22745,1
1843,218.988,29.97002997002997,6560,1920,1080,https://www.youtube.com/watch?v=OszjSKHCvKI,22746,2
1844,127.617,29.970123973746738,3822,1280,720,https://www.youtube.com/watch?v=bXApJtAf6Qo,22757,1
1845,8.499,30.0,252,640,480,https://www.youtube.com/watch?v=A8NAj6NQ5vM,22772,1
1846,167.741,25.0,4191,1280,720,https://www.youtube.com/watch?v=dBNZf90PLJ0,22773,2
1847,213.647,29.97002997002997,6401,1280,720,https://www.youtube.com/watch?v=FMYu8k1b_DM,22775,1
1848,146.472,29.97002997002997,4388,854,480,https://www.youtube.com/watch?v=21Pz1cjdd2I,22787,1
1849,22.617,14.985014985014985,337,320,240,https://www.youtube.com/watch?v=Cc_DmDsXm6M,22788,1
1850,192.54,23.976007014528303,4613,640,480,https://www.youtube.com/watch?v=NgG4AWP1F6Q,22798,2
1851,103.26,30.0,3096,640,480,https://www.youtube.com/watch?v=-jNouTszLJ0,22807,1
1852,106.232,29.97002997002997,3181,640,480,https://www.youtube.com/watch?v=o8-v0rPP06U,22808,1
1853,123.902,24.0,2972,270,480,https://www.youtube.com/watch?v=3iLo6lxAarc,22809,1
1854,153.415,25.0,3834,1920,1080,https://www.youtube.com/watch?v=E9HbfcT1ZWM,22813,1
1855,3.066,10.0,29,320,240,https://www.youtube.com/watch?v=j73Wh1olDsA,22845,1
1856,102.122,29.97002997002997,3058,322,240,https://www.youtube.com/watch?v=pnEYhDVXVJ0,22847,2
1857,237.146,25.0,5926,640,480,https://www.youtube.com/watch?v=krNVpENNPCM,22861,1
1858,200.76,30.004933546622016,6021,640,480,https://www.youtube.com/watch?v=HaGLPOqibaM,22865,1
1859,24.776,29.97002997002997,741,640,480,https://www.youtube.com/watch?v=3KsOJiA_uak,22873,1
1860,23.22,30.0,697,1080,1920,https://www.youtube.com/watch?v=PEpfA3L4m20,22875,1
1861,56.611,25.0,1413,640,480,https://www.youtube.com/watch?v=6jgWCFWtCfU,22891,1
1862,147.446,29.97002997002997,4419,320,240,https://www.youtube.com/watch?v=msELZwMnoFo,22894,3
1863,18.948,29.97002997002997,566,640,480,https://www.youtube.com/watch?v=p8UOE62POAE,22901,1
1864,178.539,30.0,5354,640,480,https://www.youtube.com/watch?v=DQVkDzj4cPE,22929,1
1865,182.881,29.97002997002997,5479,1920,1080,https://www.youtube.com/watch?v=eaI8My4pGq4,22961,4
1866,189.081,23.976023976023978,4532,1920,1080,https://www.youtube.com/watch?v=8iTz6Jy3lJg,22987,1
1867,158.453,29.97002997002997,4747,426,240,https://www.youtube.com/watch?v=4vOxhqUbHL8,22993,1
1868,171.805,29.97002997002997,5147,640,480,https://www.youtube.com/watch?v=3Y_4Azzta6Q,23010,1
1869,33.669,30.0,1007,640,480,https://www.youtube.com/watch?v=0QNcOwi5bu8,23019,1
1870,183.717,29.97002997002997,5504,1280,720,https://www.youtube.com/watch?v=mShwD_I43ao,23025,1
1871,201.503,30.0,6043,426,240,https://www.youtube.com/watch?v=i49blayQ93Q,23033,1
1872,117.842,29.97002997002997,3530,1920,1080,https://www.youtube.com/watch?v=b-3l2qIHL5w,23048,1
1873,106.905,29.97002997002997,3202,1920,1080,https://www.youtube.com/watch?v=DkiJwIJQKaM,23055,1
