video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
pqcY83EZ9Vc,31.162,29.97002997002997,931.0,640.0,360.0,https://www.youtube.com/watch?v=pqcY83EZ9Vc,13907,0
6gKir83gUhU,128.151,30.0,3841.0,640.0,480.0,https://www.youtube.com/watch?v=6gKir83gUhU,13909,0
3akCh2r4Bnk,40.38,25.0,1007.0,320.0,240.0,https://www.youtube.com/watch?v=3akCh2r4Bnk,13909,0
8IrulONeC28,104.769,20.0,2093.0,648.0,480.0,https://www.youtube.com/watch?v=8IrulONeC28,13918,0
7n5UbaZ0a0c,215.18,23.97602459518056,5158.0,1920.0,1080.0,https://www.youtube.com/watch?v=7n5UbaZ0a0c,13920,0
6g7FGRgUDYc,50.016,58.00001067771454,2897.0,1280.0,720.0,https://www.youtube.com/watch?v=6g7FGRgUDYc,13920,0
RtF6TGqwa7Y,49.9,30.0,1491.0,1080.0,1920.0,https://www.youtube.com/watch?v=RtF6TGqwa7Y,13924,0
PKNBIy7FyP8,71.054,30.013950145842436,2130.0,1280.0,720.0,https://www.youtube.com/watch?v=PKNBIy7FyP8,13924,0
vnZmsOgWs0o,237.819,30.0,7132.0,1920.0,1080.0,https://www.youtube.com/watch?v=vnZmsOgWs0o,13924,0
K2B6AMIhaT8,231.527,29.97002997002997,6936.0,1280.0,720.0,https://www.youtube.com/watch?v=K2B6AMIhaT8,13936,0
uLsq6gQXQPM,148.748,30.0,4460.0,1920.0,1080.0,https://www.youtube.com/watch?v=uLsq6gQXQPM,13946,0
m5_20ftU4iQ,126.549,30.0,3783.0,640.0,480.0,https://www.youtube.com/watch?v=m5_20ftU4iQ,13962,0
gywpvBoHPmQ,63.507,23.97594313871,1521.0,1920.0,1080.0,https://www.youtube.com/watch?v=gywpvBoHPmQ,13963,0
7rwDYzqfGgU,113.569,29.97002997002997,3401.0,1280.0,720.0,https://www.youtube.com/watch?v=7rwDYzqfGgU,13968,0
Twa9ChH4zZU,127.873,29.97002997002997,3831.0,640.0,480.0,https://www.youtube.com/watch?v=Twa9ChH4zZU,13970,0
Flm_SCK10GQ,30.697,30.0,921.0,540.0,360.0,https://www.youtube.com/watch?v=Flm_SCK10GQ,13977,0
nlsHB3c3fCw,173.94,29.97002997002997,5213.0,640.0,480.0,https://www.youtube.com/watch?v=nlsHB3c3fCw,13983,0
Lw4ZiLSPvfE,78.646,29.97002997002997,2355.0,640.0,480.0,https://www.youtube.com/watch?v=Lw4ZiLSPvfE,13987,0
I16FTpQQiic,212.51,50.0,10622.0,1280.0,720.0,https://www.youtube.com/watch?v=I16FTpQQiic,13990,0
GgnM5RGNtDE,61.255,23.97599894093747,1467.0,1920.0,1080.0,https://www.youtube.com/watch?v=GgnM5RGNtDE,13990,0
3-9pr55kr8g,55.055,24.01790425589985,1320.0,1280.0,720.0,https://www.youtube.com/watch?v=3-9pr55kr8g,13994,0
PdWkg0NiVCA,7.501,30.0,222.0,310.0,240.0,https://www.youtube.com/watch?v=PdWkg0NiVCA,14021,0
Wxp53duZNAM,193.191,29.97002997002997,5788.0,1280.0,720.0,https://www.youtube.com/watch?v=Wxp53duZNAM,14027,0
RldXwiaqykc,79.064,30.01253688249522,2370.0,640.0,480.0,https://www.youtube.com/watch?v=RldXwiaqykc,14057,0
AxtbfvPM1CE,123.415,29.9779442768642,3697.0,854.0,480.0,https://www.youtube.com/watch?v=AxtbfvPM1CE,14063,0
qZtdMXkHRXw,4.784,30.0,141.0,1280.0,720.0,https://www.youtube.com/watch?v=qZtdMXkHRXw,14086,0
prBiREYQ2vQ,237.865,29.97002997002997,7129.0,1920.0,1080.0,https://www.youtube.com/watch?v=prBiREYQ2vQ,14086,0
8jJ870_CgPQ,30.047,30.0,898.0,640.0,360.0,https://www.youtube.com/watch?v=8jJ870_CgPQ,14116,0
H0Pvn5ejnRQ,65.968,23.975887454542235,1579.0,1920.0,1080.0,https://www.youtube.com/watch?v=H0Pvn5ejnRQ,14136,0
7vmWw_tGXpQ,123.531,30.0,3703.0,272.0,480.0,https://www.youtube.com/watch?v=7vmWw_tGXpQ,14137,0
BUu9nQ5rj7k,176.426,25.0,4408.0,1280.0,720.0,https://www.youtube.com/watch?v=BUu9nQ5rj7k,14139,0
NxWYb3uDzb0,163.051,29.97002997002997,4883.0,640.0,480.0,https://www.youtube.com/watch?v=NxWYb3uDzb0,14148,0
IGT0dIKDGCw,70.241,29.97002997002997,2103.0,1280.0,720.0,https://www.youtube.com/watch?v=IGT0dIKDGCw,14150,0
k7U1T2M5ufU,78.371,30.0,2351.0,1920.0,1080.0,https://www.youtube.com/watch?v=k7U1T2M5ufU,14184,0
HSZz2XqWIqI,154.553,30.006409135931943,4635.0,640.0,480.0,https://www.youtube.com/watch?v=HSZz2XqWIqI,14197,0
kUlHkpKeN1g,229.135,29.97002997002997,6864.0,720.0,480.0,https://www.youtube.com/watch?v=kUlHkpKeN1g,14199,0
aR5pR5tR1bw,16.835,30.0,498.0,720.0,480.0,https://www.youtube.com/watch?v=aR5pR5tR1bw,14213,0
hIRq3O1EmLg,153.183,29.97002997002997,4588.0,1920.0,1080.0,https://www.youtube.com/watch?v=hIRq3O1EmLg,14213,0
8vVk8oHmvbs,229.692,25.0,5741.0,1920.0,1080.0,https://www.youtube.com/watch?v=8vVk8oHmvbs,14227,0
3xbd33jK63A,90.976,29.97002997002997,2725.0,640.0,480.0,https://www.youtube.com/watch?v=3xbd33jK63A,14230,0
LvTwJTvluHE,227.672,29.97002997002997,6821.0,840.0,480.0,https://www.youtube.com/watch?v=LvTwJTvluHE,14234,0
E_UkQGk7QAE,88.236,29.981282967500427,2643.0,960.0,720.0,https://www.youtube.com/watch?v=E_UkQGk7QAE,14239,0
HqpBHYNuA4Y,193.655,29.97002997002997,5801.0,640.0,480.0,https://www.youtube.com/watch?v=HqpBHYNuA4Y,14243,0
9ovdfIi4R1o,12.261,30.0,366.0,1080.0,1920.0,https://www.youtube.com/watch?v=9ovdfIi4R1o,14245,0
PBuzvPn0iho,165.396,29.97002997002997,4954.0,1920.0,1080.0,https://www.youtube.com/watch?v=PBuzvPn0iho,14249,0
jdB2QeTdbp0,176.588,30.0,5296.0,1920.0,1080.0,https://www.youtube.com/watch?v=jdB2QeTdbp0,14249,0
l-pltFa_oRw,151.464,25.001155931912308,3785.0,1280.0,720.0,https://www.youtube.com/watch?v=l-pltFa_oRw,14271,0
SPjv6P5fxug,125.226,30.0,3752.0,810.0,480.0,https://www.youtube.com/watch?v=SPjv6P5fxug,14272,0
nciIPwJTok8,60.163,29.97002997002997,1800.0,854.0,480.0,https://www.youtube.com/watch?v=nciIPwJTok8,14287,0
pkHb81FOGgg,100.822,30.0,3022.0,640.0,480.0,https://www.youtube.com/watch?v=pkHb81FOGgg,14295,0
ys4_S3JHQjs,173.198,25.0,4325.0,1280.0,720.0,https://www.youtube.com/watch?v=ys4_S3JHQjs,14301,0
wC97n9iS0Ak,195.641,28.83333333333333,5641.0,640.0,480.0,https://www.youtube.com/watch?v=wC97n9iS0Ak,14301,0
KXcVYfMuUGw,131.333,29.97002997002997,3933.0,1920.0,1080.0,https://www.youtube.com/watch?v=KXcVYfMuUGw,14305,0
PMZLlOrkizg,94.691,25.0,2366.0,1920.0,1080.0,https://www.youtube.com/watch?v=PMZLlOrkizg,14319,0
2Z_2Xh30LBg,103.353,29.97002997002997,3093.0,720.0,480.0,https://www.youtube.com/watch?v=2Z_2Xh30LBg,14319,0
ZrAxt3ZjKdM,43.097,30.0,1290.0,320.0,240.0,https://www.youtube.com/watch?v=ZrAxt3ZjKdM,14327,0
Po819PkLT9I,103.608,30.0,3105.0,320.0,240.0,https://www.youtube.com/watch?v=Po819PkLT9I,14350,0
hxErUs42bBI,56.704,25.0,1415.0,1280.0,720.0,https://www.youtube.com/watch?v=hxErUs42bBI,14350,0
WXwW9nf6suY,118.283,29.97002997002997,3543.0,1920.0,1080.0,https://www.youtube.com/watch?v=WXwW9nf6suY,14366,0
3oy4P1gyU4k,225.606,15.0,3383.0,320.0,240.0,https://www.youtube.com/watch?v=3oy4P1gyU4k,14375,0
cIlE202sClg,33.715,29.97002997002997,1010.0,640.0,480.0,https://www.youtube.com/watch?v=cIlE202sClg,14388,0
QImpWj3AJcY,155.481,29.97624305479549,4656.0,1280.0,720.0,https://www.youtube.com/watch?v=QImpWj3AJcY,14413,0
qVikbiCtK7k,212.161,30.0,6363.0,640.0,480.0,https://www.youtube.com/watch?v=qVikbiCtK7k,14432,0
df4QVzHEHeo,194.259,23.97602431905401,4655.0,1920.0,1080.0,https://www.youtube.com/watch?v=df4QVzHEHeo,14432,0
8A4cZXyDrkU,54.173,29.988359416862217,1623.0,1920.0,1080.0,https://www.youtube.com/watch?v=8A4cZXyDrkU,14436,0
EM7A0cTCrNw,219.267,29.97002997002997,6570.0,640.0,480.0,https://www.youtube.com/watch?v=EM7A0cTCrNw,14436,0
HSo1WlL5CcI,64.9,29.97002997002997,1945.0,320.0,240.0,https://www.youtube.com/watch?v=HSo1WlL5CcI,14436,0
lX2rbXJpScw,123.716,29.977755308392315,3706.0,1280.0,720.0,https://www.youtube.com/watch?v=lX2rbXJpScw,14438,0
IaQGTPWI_KE,229.692,25.0,5740.0,640.0,480.0,https://www.youtube.com/watch?v=IaQGTPWI_KE,14441,0
cptHZTGmOng,152.323,29.976546948804025,4563.0,720.0,480.0,https://www.youtube.com/watch?v=cptHZTGmOng,14444,0
r-nPLO3vHfU,18.785,25.0,467.0,640.0,480.0,https://www.youtube.com/watch?v=r-nPLO3vHfU,14456,0
XxW4XWySzOw,153.693,25.0,3840.0,854.0,480.0,https://www.youtube.com/watch?v=XxW4XWySzOw,14463,0
er5jUsRr4y0,119.351,30.0,3579.0,272.0,480.0,https://www.youtube.com/watch?v=er5jUsRr4y0,14463,0
ga_pm6X1zUQ,59.769,24.0,1430.0,320.0,240.0,https://www.youtube.com/watch?v=ga_pm6X1zUQ,14463,0
gVX9h58RsPU,155.876,29.97002997002997,4668.0,1440.0,1080.0,https://www.youtube.com/watch?v=gVX9h58RsPU,14464,0
FEBEqdo45wM,50.829,25.0,1268.0,1280.0,720.0,https://www.youtube.com/watch?v=FEBEqdo45wM,14466,0
nYisYkLo5xM,98.941,29.97016133110808,2963.0,640.0,480.0,https://www.youtube.com/watch?v=nYisYkLo5xM,14485,0
Kl9jdsVmB2A,87.958,30.011267028577283,2637.0,640.0,480.0,https://www.youtube.com/watch?v=Kl9jdsVmB2A,14516,0
q9nloCMmFuo,120.14,29.97002997002997,3601.0,1920.0,1080.0,https://www.youtube.com/watch?v=q9nloCMmFuo,14533,0
GbOJ1Yqxyx0,87.725,30.0,2629.0,640.0,480.0,https://www.youtube.com/watch?v=GbOJ1Yqxyx0,14533,0
FxpP7lqvm30,97.849,30.0,2934.0,640.0,480.0,https://www.youtube.com/watch?v=FxpP7lqvm30,14535,0
VBpE3V49xEg,236.403,29.97418207982393,7082.0,1920.0,1080.0,https://www.youtube.com/watch?v=VBpE3V49xEg,14537,0
RIvAh7e3XSk,66.665,25.0,1664.0,640.0,480.0,https://www.youtube.com/watch?v=RIvAh7e3XSk,14554,0
zSvsPo5jbn8,113.87,29.97002997002997,3413.0,654.0,480.0,https://www.youtube.com/watch?v=zSvsPo5jbn8,14558,0
RfYI6hxUM44,194.955,29.97002997002997,5841.0,640.0,360.0,https://www.youtube.com/watch?v=RfYI6hxUM44,14615,0
hFWd7qM_imU,232.85,29.97002997002997,6977.0,1920.0,1080.0,https://www.youtube.com/watch?v=hFWd7qM_imU,14657,0
SPjlJjW0kBs,180.071,23.97602434608303,4315.0,1920.0,1080.0,https://www.youtube.com/watch?v=SPjlJjW0kBs,14658,0
59yYq2zQ_TY,149.142,25.0,3726.0,640.0,480.0,https://www.youtube.com/watch?v=59yYq2zQ_TY,14659,0
cVFVREeD6hM,86.216,29.97002997002997,2582.0,1280.0,720.0,https://www.youtube.com/watch?v=cVFVREeD6hM,14689,0
_2txWbQfJrY,142.687,24.0,3422.0,1280.0,720.0,https://www.youtube.com/watch?v=_2txWbQfJrY,14706,0
isqM83F_aUk,98.128,30.0,2941.0,1280.0,720.0,https://www.youtube.com/watch?v=isqM83F_aUk,14711,0
VQWUgufKtA0,215.946,29.97002997002997,6470.0,1280.0,720.0,https://www.youtube.com/watch?v=VQWUgufKtA0,14726,0
rF2b7MLtVv4,168.763,29.97002997002997,5056.0,854.0,480.0,https://www.youtube.com/watch?v=rF2b7MLtVv4,14726,0
RHHXOAkuWjg,37.199,12.599071931318122,467.0,640.0,480.0,https://www.youtube.com/watch?v=RHHXOAkuWjg,14727,0
4MwnHtlaEUY,196.232,29.97002997002997,5879.0,854.0,480.0,https://www.youtube.com/watch?v=4MwnHtlaEUY,14733,0
SllpW4we_zk,82.199,29.98221290904218,2461.0,1920.0,1080.0,https://www.youtube.com/watch?v=SllpW4we_zk,14735,0
2ShsRSJ9cqE,43.817,15.115001910691268,650.0,720.0,1280.0,https://www.youtube.com/watch?v=2ShsRSJ9cqE,14735,0
SCOViAddWJU,121.302,30.0,3637.0,1920.0,1080.0,https://www.youtube.com/watch?v=SCOViAddWJU,14740,0
u1ImXpBa4nM,149.235,29.970103631805447,4471.0,854.0,480.0,https://www.youtube.com/watch?v=u1ImXpBa4nM,14747,0
lhKZvm9ukbs,199.831,30.0,5991.0,1280.0,720.0,https://www.youtube.com/watch?v=lhKZvm9ukbs,14756,0
T1F9ddqt0I0,66.804,59.940054951292566,4001.0,1280.0,720.0,https://www.youtube.com/watch?v=T1F9ddqt0I0,14765,0
rM02KWikOo8,59.119,29.97002997002997,1770.0,1920.0,1080.0,https://www.youtube.com/watch?v=rM02KWikOo8,14776,0
WjFaS7tSmPw,189.87,29.97002997002997,5689.0,1920.0,1080.0,https://www.youtube.com/watch?v=WjFaS7tSmPw,14784,0
Pf-vJP5Yt5Q,238.098,29.97002997002997,7132.0,1916.0,1080.0,https://www.youtube.com/watch?v=Pf-vJP5Yt5Q,14831,0
Em4ekFj4XIs,166.325,29.975817221507032,4983.0,1280.0,720.0,https://www.youtube.com/watch?v=Em4ekFj4XIs,14832,0
ixfgBUWkb1E,47.903,25.0,1196.0,1280.0,720.0,https://www.youtube.com/watch?v=ixfgBUWkb1E,14842,0
tJ9wPza9ZqE,55.357,30.0,1656.0,320.0,240.0,https://www.youtube.com/watch?v=tJ9wPza9ZqE,14857,0
2AeQkiArbdk,53.267,29.97002997002997,1594.0,854.0,480.0,https://www.youtube.com/watch?v=2AeQkiArbdk,14858,0
SjlILJ2st-I,80.69,29.982385193638823,2417.0,640.0,480.0,https://www.youtube.com/watch?v=SjlILJ2st-I,14861,0
sqv3M6MPKjQ,79.831,30.0,2392.0,1280.0,720.0,https://www.youtube.com/watch?v=sqv3M6MPKjQ,14874,0
ButnmRRcOOM,42.563,60.0,2550.0,1280.0,720.0,https://www.youtube.com/watch?v=ButnmRRcOOM,14894,0
6RZsrNf3SgM,211.093,29.97002997002997,6322.0,640.0,360.0,https://www.youtube.com/watch?v=6RZsrNf3SgM,14907,0
CfqnHsp6olc,91.65,29.97002997002997,2745.0,480.0,360.0,https://www.youtube.com/watch?v=CfqnHsp6olc,14908,0
01yWsvgvmug,83.267,24.0,1997.0,1920.0,1080.0,https://www.youtube.com/watch?v=01yWsvgvmug,14917,0
7CM2OYr-Csw,84.057,30.0,2518.0,1280.0,720.0,https://www.youtube.com/watch?v=7CM2OYr-Csw,14917,0
lBBefqJhytA,213.508,25.0,5336.0,424.0,240.0,https://www.youtube.com/watch?v=lBBefqJhytA,14920,0
7F-mVWMP2vM,137.393,30.00721222143705,4119.0,640.0,480.0,https://www.youtube.com/watch?v=7F-mVWMP2vM,14930,0
xgjRCA0_Hb8,190.915,29.97002997002997,5719.0,1920.0,1080.0,https://www.youtube.com/watch?v=xgjRCA0_Hb8,14930,0
-xDx4qvX3KQ,214.483,29.97002997002997,6425.0,1920.0,1080.0,https://www.youtube.com/watch?v=-xDx4qvX3KQ,14990,0
sqAFVbKbcbM,191.24,29.97002997002997,5729.0,426.0,240.0,https://www.youtube.com/watch?v=sqAFVbKbcbM,14990,0
2wDakH-_GzU,144.707,25.0,3616.0,618.0,360.0,https://www.youtube.com/watch?v=2wDakH-_GzU,14991,0
5eV7gLIMCas,127.501,30.0,3820.0,1920.0,1080.0,https://www.youtube.com/watch?v=5eV7gLIMCas,14992,0
7PhDA2-meDc,122.509,29.970103412785285,3669.0,1920.0,1080.0,https://www.youtube.com/watch?v=7PhDA2-meDc,14994,0
lfbspF18Wrw,66.967,23.975984155521694,1604.0,1920.0,1080.0,https://www.youtube.com/watch?v=lfbspF18Wrw,14995,0
K5R5tbbISAg,43.677,30.0,1299.0,720.0,480.0,https://www.youtube.com/watch?v=K5R5tbbISAg,15026,0
OKTmKPHpzqo,238.539,29.97002997002997,7147.0,1920.0,1080.0,https://www.youtube.com/watch?v=OKTmKPHpzqo,15031,0
1UqVaZCy8gU,32.694,30.00030643826801,979.0,640.0,480.0,https://www.youtube.com/watch?v=1UqVaZCy8gU,15038,0
LCbKBMILWDk,97.315,30.0,2918.0,1280.0,720.0,https://www.youtube.com/watch?v=LCbKBMILWDk,15039,0
YK1yqJUcnj8,150.094,29.970063273837702,4495.0,1920.0,1080.0,https://www.youtube.com/watch?v=YK1yqJUcnj8,15056,0
c6uw9Qpp1Tg,207.819,29.97002997002997,6226.0,640.0,360.0,https://www.youtube.com/watch?v=c6uw9Qpp1Tg,15056,0
tbPbyTLkYF0,60.628,25.0,1513.0,1920.0,1080.0,https://www.youtube.com/watch?v=tbPbyTLkYF0,15070,0
7YbdzJWLBxs,179.746,29.97002997002997,5384.0,854.0,480.0,https://www.youtube.com/watch?v=7YbdzJWLBxs,15101,0
tO8yDY0x6yA,218.315,29.97002997002997,6538.0,1920.0,1080.0,https://www.youtube.com/watch?v=tO8yDY0x6yA,15103,0
WQzjqCkgZn0,153.693,25.0,3839.0,640.0,480.0,https://www.youtube.com/watch?v=WQzjqCkgZn0,15106,0
K4qFT8_yqJ0,53.708,25.0,1340.0,1280.0,720.0,https://www.youtube.com/watch?v=K4qFT8_yqJ0,15111,0
k3UfVrIInMY,22.222,29.97002997002997,664.0,720.0,480.0,https://www.youtube.com/watch?v=k3UfVrIInMY,15158,0
mfjO2ziAT7s,223.887,29.97006121810626,6707.0,1920.0,1080.0,https://www.youtube.com/watch?v=mfjO2ziAT7s,15159,0
3Nd3Aai1bVA,130.822,29.97002997002997,3919.0,176.0,144.0,https://www.youtube.com/watch?v=3Nd3Aai1bVA,15163,0
gGEkmrII58w,130.744,29.97002997002997,3918.0,1920.0,1080.0,https://www.youtube.com/watch?v=gGEkmrII58w,15165,0
O7Aalo-T70I,62.741,23.97602503843573,1503.0,1920.0,1080.0,https://www.youtube.com/watch?v=O7Aalo-T70I,15182,0
SjP2LnPSpS8,174.986,30.0,5247.0,1280.0,720.0,https://www.youtube.com/watch?v=SjP2LnPSpS8,15182,0
LnInBoqM37Y,29.049,25.0,724.0,640.0,480.0,https://www.youtube.com/watch?v=LnInBoqM37Y,15185,0
QrKzEkFKu5g,100.728,30.0,3022.0,1920.0,1080.0,https://www.youtube.com/watch?v=QrKzEkFKu5g,15208,0
QgYjZzI6sEU,122.741,25.0,3067.0,640.0,480.0,https://www.youtube.com/watch?v=QgYjZzI6sEU,15209,0
75Tc1nPmZFQ,62.253,25.0,1555.0,1280.0,720.0,https://www.youtube.com/watch?v=75Tc1nPmZFQ,15221,0
2uUNiV8xmEo,25.287,29.97002997002997,755.0,426.0,240.0,https://www.youtube.com/watch?v=2uUNiV8xmEo,15253,0
40datCdG408,90.86,29.98082813636264,2721.0,1920.0,1080.0,https://www.youtube.com/watch?v=40datCdG408,15258,0
COThs7Ab2Do,112.687,29.97002997002997,3375.0,1280.0,720.0,https://www.youtube.com/watch?v=COThs7Ab2Do,15274,0
kiQVjQe0mlY,150.768,29.97002997002997,4517.0,1920.0,1080.0,https://www.youtube.com/watch?v=kiQVjQe0mlY,15277,0
s84PG-JfEwc,222.749,47.95205479452055,10681.0,1920.0,1080.0,https://www.youtube.com/watch?v=s84PG-JfEwc,15279,0
6H0D8VaIli0,175.427,25.0,4384.0,852.0,480.0,https://www.youtube.com/watch?v=6H0D8VaIli0,15299,0
T3A88zsRuVs,223.748,29.97002997002997,6704.0,1920.0,1080.0,https://www.youtube.com/watch?v=T3A88zsRuVs,15301,0
oqWo2Rl8r3s,163.259,25.0,4081.0,640.0,360.0,https://www.youtube.com/watch?v=oqWo2Rl8r3s,15303,0
b0qGo-HT5iQ,25.96,29.97002997002997,776.0,640.0,480.0,https://www.youtube.com/watch?v=b0qGo-HT5iQ,15319,0
jIs9DOPuZ7o,122.973,30.0,3687.0,426.0,240.0,https://www.youtube.com/watch?v=jIs9DOPuZ7o,15323,0
Ctabf6Se00M,170.133,25.0,4251.0,640.0,480.0,https://www.youtube.com/watch?v=Ctabf6Se00M,15330,0
K49OCArHjXI,62.114,29.97002997002997,1860.0,1920.0,1080.0,https://www.youtube.com/watch?v=K49OCArHjXI,15330,0
23KpderJKY4,75.628,30.0,2266.0,320.0,240.0,https://www.youtube.com/watch?v=23KpderJKY4,15332,0
-9n7u53oAZk,20.527,25.0,511.0,220.0,176.0,https://www.youtube.com/watch?v=-9n7u53oAZk,15374,0
C_85qE-jaWA,117.842,29.97851398289611,3530.0,1280.0,720.0,https://www.youtube.com/watch?v=C_85qE-jaWA,15378,0
uIHWHnItois,147.284,29.97002997002997,4414.0,1920.0,1080.0,https://www.youtube.com/watch?v=uIHWHnItois,15379,0
TnP6coXzbLY,197.44,23.976024651205726,4730.0,1280.0,720.0,https://www.youtube.com/watch?v=TnP6coXzbLY,15380,0
dV7OXaQ8pQo,186.457,29.97002997002997,5583.0,640.0,360.0,https://www.youtube.com/watch?v=dV7OXaQ8pQo,15406,0
PHr8BcCBQxw,220.938,30.0,6626.0,1920.0,1080.0,https://www.youtube.com/watch?v=PHr8BcCBQxw,15408,0
Tt5ONIePiwI,192.262,59.94005994005994,11520.0,1920.0,1080.0,https://www.youtube.com/watch?v=Tt5ONIePiwI,15415,0
ezPArXEbFBg,202.734,29.97002997002997,6074.0,1280.0,720.0,https://www.youtube.com/watch?v=ezPArXEbFBg,15449,0
uktUeF3Fy7o,181.581,29.97002997002997,5440.0,640.0,480.0,https://www.youtube.com/watch?v=uktUeF3Fy7o,15464,0
qSP3_C7QWpU,30.651,10.0,306.0,320.0,240.0,https://www.youtube.com/watch?v=qSP3_C7QWpU,15490,0
bUhhrFqCMmc,2.183,25.0,51.0,320.0,240.0,https://www.youtube.com/watch?v=bUhhrFqCMmc,15498,0
mH_B3FvFbFc,70.194,29.97002997002997,2101.0,1280.0,720.0,https://www.youtube.com/watch?v=mH_B3FvFbFc,15539,0
RiU6gIrM4v4,72.981,23.975966392474813,1747.0,1920.0,1080.0,https://www.youtube.com/watch?v=RiU6gIrM4v4,15549,0
zH1MiuiTsx8,115.845,29.97002997002997,3470.0,1280.0,720.0,https://www.youtube.com/watch?v=zH1MiuiTsx8,15550,0
P8S8PIyPXxY,202.061,29.97002997002997,6053.0,1280.0,720.0,https://www.youtube.com/watch?v=P8S8PIyPXxY,15555,0
Dn8acaAwWnQ,212.858,30.0,6384.0,1280.0,720.0,https://www.youtube.com/watch?v=Dn8acaAwWnQ,15561,0
rrpEOrMpBuE,120.744,30.0,3622.0,1920.0,1080.0,https://www.youtube.com/watch?v=rrpEOrMpBuE,15563,0
WQlkB6EdnQc,120.814,29.97002997002997,3618.0,1280.0,720.0,https://www.youtube.com/watch?v=WQlkB6EdnQc,15569,0
0qoi1RmRMbQ,12.075,30.0,361.0,720.0,1280.0,https://www.youtube.com/watch?v=0qoi1RmRMbQ,15599,0
mkGUacg0GRc,216.596,27.99996403344376,6055.0,432.0,720.0,https://www.youtube.com/watch?v=mkGUacg0GRc,15602,0
4W3atvAalEs,102.192,29.97013756302933,3061.0,854.0,480.0,https://www.youtube.com/watch?v=4W3atvAalEs,15608,0
OmzUF102S5w,93.298,30.0,2797.0,1280.0,720.0,https://www.youtube.com/watch?v=OmzUF102S5w,15646,0
4NPgcPSwdMU,30.256,29.97002997002997,904.0,426.0,240.0,https://www.youtube.com/watch?v=4NPgcPSwdMU,15650,0
S_hFs1vb3C4,40.403,30.0,1209.0,640.0,360.0,https://www.youtube.com/watch?v=S_hFs1vb3C4,15656,0
osQBvw8UzIg,46.115,29.97002997002997,1380.0,1920.0,1080.0,https://www.youtube.com/watch?v=osQBvw8UzIg,15656,0
_JW114l6IG8,190.311,24.0,4567.0,1920.0,1080.0,https://www.youtube.com/watch?v=_JW114l6IG8,15671,0
yirVJRiG4mI,44.815,25.0,1119.0,604.0,480.0,https://www.youtube.com/watch?v=yirVJRiG4mI,15680,0
RgEyUF4POcE,45.744,15.0,685.0,320.0,240.0,https://www.youtube.com/watch?v=RgEyUF4POcE,15682,0
zm5n_kHOQcA,128.43,30.00764227895878,3848.0,1280.0,720.0,https://www.youtube.com/watch?v=zm5n_kHOQcA,15684,0
1px5LTVIR3A,224.282,29.97002997002997,6720.0,1280.0,720.0,https://www.youtube.com/watch?v=1px5LTVIR3A,15696,0
24_3cq6pPsI,215.366,30.00459893992112,6459.0,480.0,360.0,https://www.youtube.com/watch?v=24_3cq6pPsI,15709,0
N9Zo5lRPHdw,57.122,30.0,1708.0,426.0,240.0,https://www.youtube.com/watch?v=N9Zo5lRPHdw,15718,0
2ttzbjuKoT0,80.086,29.97002997002997,2396.0,1080.0,1920.0,https://www.youtube.com/watch?v=2ttzbjuKoT0,15753,0
6X5ZOKDZrCI,225.025,25.0,5623.0,1280.0,720.0,https://www.youtube.com/watch?v=6X5ZOKDZrCI,15754,0
mw9WwLwcptY,122.091,30.0,3660.0,640.0,480.0,https://www.youtube.com/watch?v=mw9WwLwcptY,15760,0
vVgvNxSSJao,86.82,29.97002997002997,2600.0,1920.0,1080.0,https://www.youtube.com/watch?v=vVgvNxSSJao,15761,0
3URkGUH1-vk,98.546,29.97002997002997,2949.0,854.0,480.0,https://www.youtube.com/watch?v=3URkGUH1-vk,15786,0
ZEEUm7RwSRQ,193.98,29.97002997002997,5812.0,640.0,480.0,https://www.youtube.com/watch?v=ZEEUm7RwSRQ,15801,0
WWYXTYht4k0,18.46,15.0,275.0,320.0,240.0,https://www.youtube.com/watch?v=WWYXTYht4k0,15805,0
1dJy1bMOvuU,56.355,29.97002997002997,1687.0,1920.0,1080.0,https://www.youtube.com/watch?v=1dJy1bMOvuU,15807,0
jN6ljpARJaw,60.024,15.0,891.0,320.0,240.0,https://www.youtube.com/watch?v=jN6ljpARJaw,15828,0
Ye_uVlSo1HI,111.967,30.0,3357.0,1280.0,720.0,https://www.youtube.com/watch?v=Ye_uVlSo1HI,15829,0
dskswWtslKc,56.68,30.0,1699.0,480.0,360.0,https://www.youtube.com/watch?v=dskswWtslKc,15829,0
ehYH-NSx3jM,152.834,29.97002997002997,4579.0,320.0,240.0,https://www.youtube.com/watch?v=ehYH-NSx3jM,15842,0
bqpG1zi2APg,120.535,29.91714867901216,3603.0,480.0,360.0,https://www.youtube.com/watch?v=bqpG1zi2APg,15860,0
YB5psJsxEJI,140.365,29.97002997002997,4204.0,1280.0,720.0,https://www.youtube.com/watch?v=YB5psJsxEJI,15864,0
m_BaRLpmkvc,183.647,29.975470155355683,5499.0,640.0,356.0,https://www.youtube.com/watch?v=m_BaRLpmkvc,15874,0
J3l1jj070N8,48.391,25.0,1206.0,1280.0,720.0,https://www.youtube.com/watch?v=J3l1jj070N8,15880,0
aWVEB3Ovj_U,46.348,29.97002997002997,1387.0,1280.0,720.0,https://www.youtube.com/watch?v=aWVEB3Ovj_U,15886,0
